date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2022-04-15 19:00:00,31.7701,39.9623,5.9,191.0,1005.1435,100.0,Overcast
2022-04-15 20:00:00,31.2801,40.6415,5.9,194.0,1005.529,100.0,Overcast
2022-04-15 21:00:00,31.0534,40.761,9.2,191.0,1005.9527,100.0,Overcast
2022-04-15 22:00:00,30.6356,41.5073,8.6,213.0,1006.5018,100.0,Overcast
2022-04-15 23:00:00,30.2237,42.6716,7.0,201.0,1006.7678,100.0,Overcast
2022-04-16 00:00:00,29.9158,43.1144,9.7,195.0,1006.7119,100.0,Overcast
2022-04-16 01:00:00,29.7105,43.0762,8.8,199.0,1006.3079,100.0,Overcast
2022-04-16 02:00:00,29.2404,44.7175,5.6,255.0,1005.9053,97.0,Overcast
2022-04-16 03:00:00,28.7602,46.8117,6.6,257.0,1005.5702,87.0,Overcast
2022-04-16 04:00:00,28.1402,49.5411,5.2,286.0,1005.3468,80.0,Overcast
2022-04-16 05:00:00,27.5934,52.3607,4.1,308.0,1005.6645,35.0,Mainly clear
2022-04-16 06:00:00,27.329,53.9072,2.6,326.0,1006.1764,93.0,Overcast
2022-04-16 07:00:00,27.586,51.9381,7.7,319.0,1006.8176,96.0,Overcast
2022-04-16 08:00:00,28.1906,50.6254,7.8,292.0,1007.445,100.0,Overcast
2022-04-16 09:00:00,29.7271,46.0836,9.4,272.0,1007.7967,53.0,Partly cloudy
2022-04-16 10:00:00,31.4847,40.7224,6.5,270.0,1007.9311,25.0,Mainly clear
2022-04-16 11:00:00,33.1232,35.8149,3.4,288.0,1007.6874,38.0,Mainly clear
2022-04-16 12:00:00,34.5488,31.8766,1.5,315.0,1007.0916,48.0,Mainly clear
2022-04-16 13:00:00,35.6325,28.9177,3.8,107.0,1006.2277,28.0,Mainly clear
2022-04-16 14:00:00,36.1883,26.9452,2.9,360.0,1005.2185,100.0,Overcast
2022-04-16 15:00:00,35.5589,28.2968,17.4,342.0,1004.579,94.0,Overcast
2022-04-16 16:00:00,34.8393,29.5312,11.8,20.0,1004.186,44.0,Mainly clear
2022-04-16 17:00:00,34.9928,27.6875,3.0,104.0,1003.724,48.0,Mainly clear
2022-04-16 18:00:00,34.2286,28.7916,5.4,90.0,1003.7493,50.0,Partly cloudy
2022-04-16 19:00:00,33.1524,31.5278,6.7,164.0,1004.1329,19.0,Clear sky
2022-04-16 20:00:00,32.0349,35.3518,7.1,165.0,1004.6886,32.0,Mainly clear
2022-04-16 21:00:00,31.1566,38.5679,8.7,142.0,1005.3924,34.0,Mainly clear
2022-04-16 22:00:00,30.4377,41.0453,9.3,144.0,1005.9616,61.0,Partly cloudy
2022-04-16 23:00:00,29.9918,41.6968,14.8,146.0,1006.2077,32.0,Mainly clear
2022-04-17 00:00:00,29.4279,43.1312,11.6,158.0,1006.2385,34.0,Mainly clear
2022-04-17 01:00:00,28.6853,46.0875,6.9,186.0,1006.1923,100.0,Overcast
2022-04-17 02:00:00,28.1235,48.725,6.5,251.0,1006.0615,100.0,Overcast
2022-04-17 03:00:00,27.649,50.8167,10.8,255.0,1005.9744,100.0,Overcast
2022-04-17 04:00:00,27.1993,52.5444,9.8,262.0,1006.0162,68.0,Partly cloudy
2022-04-17 05:00:00,26.6662,56.363,8.9,256.0,1006.5108,41.0,Mainly clear
2022-04-17 06:00:00,26.3441,58.9086,9.8,262.0,1007.0072,100.0,Overcast
2022-04-17 07:00:00,26.6294,58.6058,12.2,268.0,1007.6381,94.0,Overcast
2022-04-17 08:00:00,27.6863,55.0705,14.8,267.0,1008.1588,62.0,Partly cloudy
2022-04-17 09:00:00,29.2909,49.7137,15.9,265.0,1008.5058,96.0,Overcast
2022-04-17 10:00:00,31.0606,43.8091,13.8,264.0,1008.5706,96.0,Overcast
2022-04-17 11:00:00,32.6404,38.8727,9.0,270.0,1008.3137,69.0,Partly cloudy
2022-04-17 12:00:00,34.1269,34.5818,4.7,274.0,1007.7758,58.0,Partly cloudy
2022-04-17 13:00:00,35.3179,31.0546,0.8,243.0,1006.9839,73.0,Partly cloudy
2022-04-17 14:00:00,36.1453,28.0364,4.8,103.0,1005.9226,100.0,Overcast
2022-04-17 15:00:00,34.8969,29.6909,21.8,98.0,1005.3817,100.0,Overcast
2022-04-17 16:00:00,34.5312,29.4606,8.7,73.0,1004.9545,55.0,Partly cloudy
2022-04-17 17:00:00,34.1208,30.6404,13.4,104.0,1004.9363,33.0,Mainly clear
2022-04-17 18:00:00,33.3139,32.7603,6.1,118.0,1005.2909,16.0,Clear sky
2022-04-17 19:00:00,32.1759,35.8402,5.0,180.0,1005.8273,15.0,Clear sky
2022-04-17 20:00:00,31.0173,40.2268,7.0,159.0,1006.4182,6.0,Clear sky
2022-04-17 21:00:00,30.1115,43.4845,5.1,135.0,1007.1121,8.0,Clear sky
2022-04-17 22:00:00,29.5077,45.323,8.6,147.0,1007.8081,8.0,Clear sky
2022-04-17 23:00:00,28.9718,46.5487,9.2,154.0,1008.2054,17.0,Clear sky
2022-04-18 00:00:00,28.5479,47.3658,9.9,136.0,1008.3036,24.0,Mainly clear
2022-04-18 01:00:00,27.9652,48.9105,7.6,121.0,1008.3357,40.0,Mainly clear
2022-04-18 02:00:00,27.4102,51.2737,6.8,148.0,1008.2238,47.0,Mainly clear
2022-04-18 03:00:00,26.9401,55.1825,4.9,163.0,1008.0159,22.0,Mainly clear
2022-04-18 04:00:00,26.3601,60.1216,5.6,195.0,1008.1106,19.0,Clear sky
2022-04-18 05:00:00,25.9067,61.7478,6.1,225.0,1008.5737,0.0,Clear sky
2022-04-18 06:00:00,25.9378,61.4985,6.6,221.0,1009.0491,52.0,Partly cloudy
2022-04-18 07:00:00,26.5252,58.999,7.6,225.0,1009.6328,24.0,Mainly clear
2022-04-18 08:00:00,27.7501,55.9993,12.0,231.0,1010.1218,7.0,Clear sky
2022-04-18 09:00:00,29.3668,50.3329,11.3,248.0,1010.4479,0.0,Clear sky
2022-04-18 10:00:00,31.1112,44.5553,7.7,259.0,1010.5319,0.0,Clear sky
2022-04-18 11:00:00,32.7741,38.7035,2.2,261.0,1010.288,16.0,Clear sky
2022-04-18 12:00:00,34.2161,33.8023,2.3,72.0,1009.8253,14.0,Clear sky
2022-04-18 13:00:00,35.4107,29.8682,4.0,85.0,1009.0835,16.0,Clear sky
2022-04-18 14:00:00,36.3071,26.9122,5.9,101.0,1008.089,12.0,Clear sky
2022-04-18 15:00:00,36.8714,24.9414,10.9,96.0,1007.126,15.0,Clear sky
2022-04-18 16:00:00,36.9143,23.6276,10.7,110.0,1006.5173,47.0,Mainly clear
2022-04-18 17:00:00,36.6762,23.4184,9.4,88.0,1006.3449,99.0,Overcast
2022-04-18 18:00:00,35.7841,24.9456,5.4,90.0,1006.3966,34.0,Mainly clear
2022-04-18 19:00:00,34.3561,27.9637,6.5,161.0,1006.7977,9.0,Clear sky
2022-04-18 20:00:00,33.0041,31.3092,5.6,207.0,1007.4318,9.0,Clear sky
2022-04-18 21:00:00,31.6694,34.8728,5.2,245.0,1008.2212,9.0,Clear sky
2022-04-18 22:00:00,31.2462,36.2485,1.5,284.0,1008.9475,8.0,Clear sky
2022-04-18 23:00:00,30.2308,38.8323,6.5,180.0,1009.365,4.0,Clear sky
2022-04-19 00:00:00,29.3539,40.5549,7.6,183.0,1009.3767,1.0,Clear sky
2022-04-19 01:00:00,28.4026,42.7033,7.2,177.0,1009.2511,3.0,Clear sky
2022-04-19 02:00:00,27.5017,45.8022,9.2,169.0,1009.0007,3.0,Clear sky
2022-04-19 03:00:00,26.8012,48.8681,8.4,190.0,1008.7672,1.0,Clear sky
2022-04-19 04:00:00,26.2674,51.5787,7.1,210.0,1008.6781,1.0,Clear sky
2022-04-19 05:00:00,25.8116,54.0525,6.3,239.0,1009.2187,0.0,Clear sky
2022-04-19 06:00:00,25.8077,54.7017,8.6,270.0,1009.8458,0.0,Clear sky
2022-04-19 07:00:00,26.5718,52.4678,9.5,279.0,1010.6305,0.0,Clear sky
2022-04-19 08:00:00,27.9812,48.9785,13.0,272.0,1011.3204,8.0,Clear sky
2022-04-19 09:00:00,29.6875,44.9857,13.7,272.0,1011.7136,1.0,Clear sky
2022-04-19 10:00:00,31.525,40.3238,10.1,276.0,1011.7757,34.0,Mainly clear
2022-04-19 11:00:00,33.2833,35.5492,5.8,292.0,1011.6171,29.0,Mainly clear
2022-04-19 12:00:00,34.6889,31.0328,2.6,344.0,1011.1781,14.0,Clear sky
2022-04-19 13:00:00,35.9259,27.3552,2.9,30.0,1010.3854,10.0,Clear sky
2022-04-19 14:00:00,36.9506,24.5701,3.7,61.0,1009.3903,34.0,Mainly clear
2022-04-19 15:00:00,37.5671,22.7134,7.7,62.0,1008.3935,19.0,Clear sky
2022-04-19 16:00:00,37.7781,21.1423,11.5,41.0,1007.629,22.0,Mainly clear
2022-04-19 17:00:00,37.3854,21.0949,9.0,37.0,1007.2527,4.0,Clear sky
2022-04-19 18:00:00,36.3902,22.7299,6.1,45.0,1007.2351,24.0,Mainly clear
2022-04-19 19:00:00,35.0268,25.4866,6.5,161.0,1007.5567,61.0,Partly cloudy
2022-04-19 20:00:00,33.3846,28.6577,8.5,152.0,1008.0045,26.0,Mainly clear
2022-04-19 21:00:00,32.5564,29.7718,12.2,146.0,1008.503,46.0,Mainly clear
2022-04-19 22:00:00,31.8376,31.5145,11.2,159.0,1008.9353,19.0,Clear sky
2022-04-19 23:00:00,31.0251,34.0097,9.2,159.0,1009.2569,1.0,Clear sky
2022-04-20 00:00:00,30.15,37.3398,8.6,165.0,1009.2713,0.0,Clear sky
2022-04-20 01:00:00,29.3667,40.8932,8.3,185.0,1009.1142,0.0,Clear sky
2022-04-20 02:00:00,28.3445,44.9288,7.9,204.0,1008.7761,5.0,Clear sky
2022-04-20 03:00:00,27.663,47.9525,7.1,240.0,1008.4841,0.0,Clear sky
2022-04-20 04:00:00,26.8086,51.635,6.5,251.0,1008.2894,0.0,Clear sky
2022-04-20 05:00:00,26.4724,54.09,7.6,273.0,1008.5929,6.0,Clear sky
2022-04-20 06:00:00,26.4483,55.06,9.4,277.0,1008.9619,100.0,Overcast
2022-04-20 07:00:00,27.1322,53.3733,9.9,280.0,1009.408,100.0,Overcast
2022-04-20 08:00:00,28.7215,48.2489,11.7,281.0,1009.8053,96.0,Overcast
2022-04-20 09:00:00,30.6476,42.1659,15.0,291.0,1009.9369,67.0,Partly cloudy
2022-04-20 10:00:00,32.5651,36.444,12.9,297.0,1009.7579,18.0,Clear sky
2022-04-20 11:00:00,34.3434,30.9626,8.8,325.0,1009.3386,24.0,Mainly clear
2022-04-20 12:00:00,35.7289,26.6418,6.4,333.0,1008.6924,15.0,Clear sky
2022-04-20 13:00:00,36.9193,23.4278,3.3,319.0,1007.7283,9.0,Clear sky
2022-04-20 14:00:00,37.8795,20.9519,0.4,270.0,1006.5855,44.0,Mainly clear
2022-04-20 15:00:00,38.453,19.3013,4.1,105.0,1005.557,22.0,Mainly clear
2022-04-20 16:00:00,38.6353,18.2008,9.8,82.0,1004.8047,23.0,Mainly clear
2022-04-20 17:00:00,38.1236,18.4672,7.8,68.0,1004.6031,14.0,Clear sky
2022-04-20 18:00:00,36.749,19.6448,7.1,60.0,1004.6687,18.0,Clear sky
2022-04-20 19:00:00,35.0994,22.4299,9.4,83.0,1004.9792,32.0,Mainly clear
2022-04-20 20:00:00,33.7996,24.6199,7.7,169.0,1005.4528,11.0,Clear sky
2022-04-20 21:00:00,32.5664,27.4133,6.9,152.0,1006.0685,4.0,Clear sky
2022-04-20 22:00:00,31.3443,30.2755,7.5,107.0,1006.6123,2.0,Clear sky
2022-04-20 23:00:00,30.2962,33.1837,6.9,96.0,1006.9749,1.0,Clear sky
2022-04-21 00:00:00,29.4641,36.7891,7.1,120.0,1007.1499,0.0,Clear sky
2022-04-21 01:00:00,28.4427,42.8594,7.9,156.0,1007.1666,14.0,Clear sky
2022-04-21 02:00:00,27.5952,49.9063,6.8,148.0,1007.0111,0.0,Clear sky
2022-04-21 03:00:00,26.7968,56.6042,7.0,145.0,1006.8074,0.0,Clear sky
2022-04-21 04:00:00,26.0645,62.4028,8.5,152.0,1006.7049,0.0,Clear sky
2022-04-21 05:00:00,26.0763,65.6019,5.0,159.0,1006.9366,0.0,Clear sky
2022-04-21 06:00:00,26.0842,68.0679,4.2,149.0,1007.2577,0.0,Clear sky
2022-04-21 07:00:00,26.7895,66.3786,4.0,185.0,1007.7718,0.0,Clear sky
2022-04-21 08:00:00,28.1263,61.9191,5.3,208.0,1008.2812,0.0,Clear sky
2022-04-21 09:00:00,29.9175,55.6127,8.2,255.0,1008.5208,0.0,Clear sky
2022-04-21 10:00:00,31.3117,50.0751,11.8,247.0,1008.7139,78.0,Moderate drizzle
2022-04-21 11:00:00,32.4745,44.3834,8.7,222.0,1008.4759,33.0,Mainly clear
2022-04-21 12:00:00,33.7496,39.2556,6.1,180.0,1008.0173,49.0,Mainly clear
2022-04-21 13:00:00,34.6664,34.8371,6.6,151.0,1007.3115,45.0,Mainly clear
2022-04-21 14:00:00,35.2776,30.8914,5.4,127.0,1006.5077,48.0,Mainly clear
2022-04-21 15:00:00,35.7851,27.5943,0.7,270.0,1005.7051,77.0,Partly cloudy
2022-04-21 16:00:00,36.0567,25.7295,2.8,320.0,1005.0701,56.0,Partly cloudy
2022-04-21 17:00:00,36.0045,25.8197,8.6,123.0,1004.8467,81.0,Overcast
2022-04-21 18:00:00,35.1363,28.5464,8.1,159.0,1005.2311,68.0,Partly cloudy
2022-04-21 19:00:00,34.2909,31.3643,1.1,288.0,1005.9208,66.0,Partly cloudy
2022-04-21 20:00:00,33.0606,35.5762,3.8,253.0,1006.5472,25.0,Mainly clear
2022-04-21 21:00:00,31.7737,41.0508,4.0,243.0,1007.1981,26.0,Mainly clear
2022-04-21 22:00:00,30.7158,46.7005,5.6,153.0,1007.7654,8.0,Clear sky
2022-04-21 23:00:00,30.1105,48.8004,10.5,121.0,1008.2436,32.0,Mainly clear
2022-04-22 00:00:00,29.4404,53.5336,12.8,142.0,1008.3957,35.0,Mainly clear
2022-04-22 01:00:00,28.6936,58.689,8.4,149.0,1008.3638,47.0,Mainly clear
2022-04-22 02:00:00,28.0291,62.4594,8.7,114.0,1008.1759,5.0,Clear sky
2022-04-22 03:00:00,27.4194,64.6396,9.5,115.0,1008.1173,67.0,Partly cloudy
2022-04-22 04:00:00,26.8462,66.0931,6.7,144.0,1008.2448,42.0,Mainly clear
2022-04-22 05:00:00,26.2308,68.7287,5.0,159.0,1008.6299,47.0,Mainly clear
2022-04-22 06:00:00,25.9539,70.1525,5.1,129.0,1009.1533,79.0,Partly cloudy
2022-04-22 07:00:00,26.2026,69.435,2.5,8.0,1009.8022,26.0,Mainly clear
2022-04-22 08:00:00,27.1017,65.6233,3.4,18.0,1010.3681,10.0,Clear sky
2022-04-22 09:00:00,28.6012,59.0822,1.0,315.0,1010.6454,1.0,Clear sky
2022-04-22 10:00:00,30.3674,52.0548,2.2,270.0,1010.6303,1.0,Clear sky
2022-04-22 11:00:00,32.0116,45.3699,1.5,315.0,1010.4202,30.0,Mainly clear
2022-04-22 12:00:00,33.3411,40.5799,0.7,270.0,1010.0135,25.0,Mainly clear
2022-04-22 13:00:00,34.4274,37.0533,1.6,207.0,1009.309,29.0,Mainly clear
2022-04-22 14:00:00,35.1849,34.3689,1.9,202.0,1008.4393,32.0,Mainly clear
2022-04-22 15:00:00,35.8566,31.5792,10.0,201.0,1007.4262,40.0,Mainly clear
2022-04-22 16:00:00,33.8711,38.3862,27.9,20.0,1007.4175,85.0,Light drizzle
2022-04-22 17:00:00,32.1141,45.5908,6.0,123.0,1007.6783,88.0,Overcast
2022-04-22 18:00:00,30.776,51.0605,6.1,118.0,1008.1189,50.0,Partly cloudy
2022-04-22 19:00:00,29.5507,56.707,5.4,127.0,1008.5793,39.0,Mainly clear
2022-04-22 20:00:00,28.5671,63.8047,2.9,90.0,1008.9862,41.0,Mainly clear
2022-04-22 21:00:00,27.7781,67.5364,3.5,156.0,1009.4241,48.0,Mainly clear
2022-04-22 22:00:00,27.1854,70.3576,4.0,190.0,1009.7827,16.0,Clear sky
2022-04-22 23:00:00,26.6569,72.5718,4.3,204.0,1009.9552,45.0,Mainly clear
2022-04-23 00:00:00,26.5046,71.7145,5.6,165.0,1009.9034,23.0,Mainly clear
2022-04-23 01:00:00,26.2031,70.4763,5.4,160.0,1009.769,5.0,Clear sky
2022-04-23 02:00:00,25.7021,71.9842,5.5,157.0,1009.5793,12.0,Clear sky
2022-04-23 03:00:00,25.4014,73.3228,6.6,151.0,1009.3862,45.0,Mainly clear
2022-04-23 04:00:00,25.1342,75.2152,4.5,151.0,1009.3908,9.0,Clear sky
2022-04-23 05:00:00,25.0228,76.4768,0.8,63.0,1009.6605,3.0,Clear sky
2022-04-23 06:00:00,24.9819,77.9845,4.9,107.0,1009.9404,28.0,Mainly clear
2022-04-23 07:00:00,25.5546,75.9897,4.2,211.0,1010.4936,66.0,Partly cloudy
2022-04-23 08:00:00,26.6364,71.6598,5.7,235.0,1011.029,98.0,Overcast
2022-04-23 09:00:00,28.1576,65.1065,5.4,250.0,1011.386,96.0,Overcast
2022-04-23 10:00:00,29.7717,58.071,4.7,274.0,1011.424,100.0,Overcast
2022-04-23 11:00:00,31.1812,51.714,3.4,328.0,1011.1827,100.0,Overcast
2022-04-23 12:00:00,32.4541,45.8093,4.4,9.0,1010.6885,98.0,Overcast
2022-04-23 13:00:00,33.4694,40.8729,5.1,39.0,1009.959,51.0,Partly cloudy
2022-04-23 14:00:00,34.2463,37.5819,5.6,63.0,1009.1393,53.0,Partly cloudy
2022-04-23 15:00:00,34.6642,35.388,7.2,84.0,1008.3262,33.0,Mainly clear
2022-04-23 16:00:00,34.6095,34.2586,9.1,34.0,1007.8175,53.0,Partly cloudy
2022-04-23 17:00:00,34.273,33.5058,4.3,85.0,1007.545,55.0,Partly cloudy
2022-04-23 18:00:00,33.1153,37.0038,7.6,65.0,1007.6633,88.0,Overcast
2022-04-23 19:00:00,31.9435,39.6692,5.6,40.0,1007.9755,20.0,Mainly clear
2022-04-23 20:00:00,30.9624,43.1128,7.4,47.0,1008.4504,13.0,Clear sky
2022-04-23 21:00:00,29.8082,49.4085,7.2,96.0,1009.1002,22.0,Mainly clear
2022-04-23 22:00:00,28.9055,53.6057,5.7,125.0,1009.6335,18.0,Clear sky
2022-04-23 23:00:00,28.2703,55.4038,6.8,115.0,1009.8223,14.0,Clear sky
2022-04-24 00:00:00,27.7136,54.9359,6.3,121.0,1009.7482,3.0,Clear sky
2022-04-24 01:00:00,27.0757,53.9572,7.1,135.0,1009.5988,10.0,Clear sky
2022-04-24 02:00:00,26.9171,51.9715,7.6,177.0,1009.2659,52.0,Partly cloudy
2022-04-24 03:00:00,26.4448,53.3143,7.4,227.0,1008.8773,51.0,Partly cloudy
2022-04-24 04:00:00,25.9965,55.8762,6.4,223.0,1008.6182,3.0,Clear sky
2022-04-24 05:00:00,25.4977,60.2508,7.5,253.0,1008.7454,30.0,Mainly clear
2022-04-24 06:00:00,25.5651,61.1672,6.6,283.0,1009.297,55.0,Partly cloudy
2022-04-24 07:00:00,26.2101,57.4448,14.9,307.0,1010.0313,45.0,Mainly clear
2022-04-24 08:00:00,27.4067,52.9632,15.9,274.0,1010.5875,23.0,Mainly clear
2022-04-24 09:00:00,28.9378,48.9755,14.8,264.0,1010.8584,17.0,Clear sky
2022-04-24 10:00:00,30.5919,44.6503,12.7,278.0,1010.7722,6.0,Clear sky
2022-04-24 11:00:00,32.1279,41.1002,11.7,288.0,1010.4148,7.0,Clear sky
2022-04-24 12:00:00,33.0853,38.7335,12.6,250.0,1010.0099,64.0,Partly cloudy
2022-04-24 13:00:00,33.8902,36.8223,6.2,353.0,1009.3399,21.0,Mainly clear
2022-04-24 14:00:00,34.2935,35.8815,7.8,22.0,1008.5933,43.0,Light drizzle
2022-04-24 15:00:00,34.529,34.2544,14.1,38.0,1007.8289,5.0,Clear sky
2022-04-24 16:00:00,34.486,32.8362,13.2,43.0,1007.1859,24.0,Mainly clear
2022-04-24 17:00:00,34.4907,32.5575,10.9,17.0,1006.5573,17.0,Clear sky
2022-04-24 18:00:00,33.6938,33.705,9.0,88.0,1006.3382,29.0,Mainly clear
2022-04-24 19:00:00,32.7625,35.47,7.1,120.0,1006.4921,27.0,Mainly clear
2022-04-24 20:00:00,31.5417,39.6467,8.9,137.0,1006.7614,19.0,Clear sky
2022-04-24 21:00:00,30.9945,41.0978,6.5,96.0,1007.1076,6.0,Clear sky
2022-04-24 22:00:00,30.3963,42.7319,6.4,52.0,1007.5051,8.0,Clear sky
2022-04-24 23:00:00,29.4309,45.8212,6.2,7.0,1007.67,11.0,Clear sky
2022-04-25 00:00:00,28.8872,47.2142,5.0,360.0,1007.58,1.0,Clear sky
2022-04-25 01:00:00,28.8248,46.4761,1.8,307.0,1007.32,0.0,Clear sky
2022-04-25 02:00:00,27.8832,50.3174,3.5,246.0,1006.9467,0.0,Clear sky
2022-04-25 03:00:00,27.2221,54.5449,4.3,228.0,1006.6311,0.0,Clear sky
2022-04-25 04:00:00,27.2148,55.3633,5.4,180.0,1006.5541,0.0,Clear sky
2022-04-25 05:00:00,26.7098,57.9089,3.3,257.0,1006.7361,0.0,Clear sky
2022-04-25 06:00:00,26.4399,61.2726,3.1,225.0,1007.0907,2.0,Clear sky
2022-04-25 07:00:00,27.1933,58.8484,3.1,216.0,1007.5938,9.0,Clear sky
2022-04-25 08:00:00,28.7288,52.8989,4.8,193.0,1008.1625,4.0,Clear sky
2022-04-25 09:00:00,30.5859,46.2659,5.8,202.0,1008.5417,0.0,Clear sky
2022-04-25 10:00:00,32.3573,40.5106,1.5,194.0,1008.6278,12.0,Clear sky
2022-04-25 11:00:00,33.8382,35.3404,4.6,39.0,1008.4519,29.0,Mainly clear
2022-04-25 12:00:00,34.9588,31.5603,6.0,57.0,1008.0679,23.0,Mainly clear
2022-04-25 13:00:00,35.9059,28.7069,4.6,108.0,1007.3786,10.0,Clear sky
2022-04-25 14:00:00,36.7039,26.4712,7.4,113.0,1006.4857,15.0,Clear sky
2022-04-25 15:00:00,37.1026,24.9808,11.3,107.0,1005.6905,88.0,Overcast
2022-04-25 16:00:00,36.8351,24.6539,13.0,93.0,1005.1937,29.0,Mainly clear
2022-04-25 17:00:00,36.2567,26.1026,9.5,65.0,1004.8958,5.0,Clear sky
2022-04-25 18:00:00,35.1045,28.4017,10.7,45.0,1005.0305,7.0,Clear sky
2022-04-25 19:00:00,33.5363,32.9345,8.9,32.0,1005.3537,6.0,Clear sky
2022-04-25 20:00:00,32.0909,36.9563,8.7,114.0,1005.9358,3.0,Clear sky
2022-04-25 21:00:00,30.8939,40.3042,6.4,142.0,1006.6239,3.0,Clear sky
2022-04-25 22:00:00,30.0626,42.2028,7.4,133.0,1007.2492,4.0,Clear sky
2022-04-25 23:00:00,29.8084,42.1352,12.7,135.0,1007.6662,3.0,Clear sky
2022-04-26 00:00:00,29.2723,45.7568,11.3,149.0,1007.7441,2.0,Clear sky
2022-04-26 01:00:00,28.5482,50.5045,7.3,147.0,1007.5627,2.0,Clear sky
2022-04-26 02:00:00,27.5655,56.003,8.2,151.0,1007.3085,1.0,Clear sky
2022-04-26 03:00:00,26.977,58.6687,6.7,196.0,1007.1057,1.0,Clear sky
2022-04-26 04:00:00,26.3846,61.1125,6.7,216.0,1007.1038,1.0,Clear sky
2022-04-26 05:00:00,25.8231,64.7416,5.9,256.0,1007.5692,0.0,Clear sky
2022-04-26 06:00:00,25.8821,64.4944,11.3,261.0,1008.0461,66.0,Partly cloudy
